amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
1504.73,0,1,27789.07,0.0,26284.34,1504.73,537,0.0
1996.17,0,1,4555.92,0.0,2559.74,1996.17,8,0.0
10539.37,0,1,0.0,0.0,0.0,10539.37,3,3.0
23639.56,0,1,163703.1,0.0,140063.53,23639.56,721,0.0
40433.84,0,1,179156.79,0.0,138722.95,40433.84,397,0.0
44733.5,0,1,2579194.61,0.0,2534461.11,44733.5,59,0.0
50279.4,0,1,1158655.16,0.0,1108375.76,50279.4,488,0.0
51113.0,0,1,3493264.74,0.0,3442151.74,51113.0,400,0.0
58521.53,0,1,0.0,0.0,0.0,58521.53,637,3.0
71277.45,0,1,0.0,0.0,0.0,71277.45,106,3.0
77773.14,0,1,1931176.75,0.0,1853403.61,77773.14,22,0.0
90915.0,0,1,2003052.26,0.0,1912137.27,90915.0,249,0.0
121579.98,0,1,0.0,0.0,0.0,121579.98,189,3.0
146681.74,0,1,0.0,0.0,0.0,146681.74,101,3.0
147080.42,0,1,0.0,0.0,0.0,147080.42,151,3.0
175972.28,0,1,0.0,0.0,0.0,175972.28,409,3.0
248799.49,0,1,571942.72,0.0,323143.23,248799.49,523,0.0
281439.26,0,1,0.0,0.0,0.0,281439.26,410,3.0
291527.75,0,1,0.0,0.0,0.0,291527.75,689,3.0
306505.03,0,1,306505.03,0.0,0.0,306505.03,674,0.0
350233.08,0,1,389574.95,0.0,39341.87,350233.08,508,0.0
371669.59,0,1,373306.12,0.0,1636.52,371669.59,282,0.0
446032.95,0,1,0.0,0.0,0.0,446032.95,65,3.0
506867.52,0,1,0.0,0.0,0.0,506867.52,42,3.0
540154.62,0,1,0.0,0.0,0.0,540154.62,600,3.0
681525.62,0,1,0.0,0.0,0.0,681525.62,577,3.0
891944.51,0,1,891944.51,0.0,0.0,891944.51,101,0.0
931684.75,0,1,0.0,0.0,0.0,931684.75,53,3.0
957432.32,0,1,0.0,0.0,0.0,957432.32,218,3.0
989966.55,0,1,0.0,0.0,0.0,989966.55,241,3.0
1158396.74,0,1,0.0,0.0,0.0,1158396.74,722,3.0
1277212.77,0,1,2444985.19,0.0,0.0,1277212.77,1,0.0
1289142.33,0,1,0.0,0.0,0.0,1289142.33,619,3.0
1392337.38,0,1,0.0,0.0,0.0,1392337.38,538,3.0
1595587.46,0,1,9114925.81,0.0,7519338.35,1595587.46,382,0.0
1950373.54,0,1,2281683.61,0.0,331310.07,1950373.54,259,0.0
2558618.27,0,1,1.618503357E7,0.0,1.36264153E7,2558618.27,543,0.0
2580055.17,0,1,3632967.05,0.0,1052911.87,2580055.17,711,0.0
2739248.3,0,1,0.0,0.0,0.0,2739248.3,614,3.0
3444943.59,0,1,0.0,0.0,0.0,3444943.59,66,3.0
6484526.8,0,1,0.0,0.0,0.0,6484526.8,469,3.0
1.03,0,0,0.0,0.0,0.0,0.0,398,1.0
2.17,0,0,0.0,0.0,0.0,0.0,12,1.0
3.14,0,0,0.0,10347.86,0.0,10351.0,163,1.0
4.66,0,0,0.0,0.0,0.0,0.0,209,1.0
5.07,0,0,0.0,20572.93,0.0,20578.0,42,1.0
8.6,0,0,93498.93,0.0,93490.33,0.0,181,0.0
8.66,0,0,0.0,0.0,0.0,0.0,208,1.0
8.91,0,0,0.0,175138.49,0.0,175147.4,374,1.0
8.94,0,0,0.0,19922.06,0.0,19931.0,522,1.0
9.92,0,0,4510050.18,102415.08,4510040.27,102425.0,396,4.0
11.92,0,0,0.0,2640.08,0.0,2652.0,188,1.0
12.93,0,0,0.0,0.0,0.0,0.0,258,1.0
15.13,0,0,545318.8,3417165.69,545333.92,3417150.57,277,2.0
15.49,0,0,0.0,39615.51,0.0,39631.0,215,1.0
18.1,0,0,0.0,25051.9,0.0,25070.0,403,1.0
18.13,0,0,0.0,11434.87,0.0,11453.0,186,1.0
18.37,0,0,0.0,64124.26,0.0,64142.63,15,1.0
18.56,0,0,0.0,10627.44,0.0,10646.0,262,1.0
19.05,0,0,0.0,465799.2,0.0,465818.25,158,1.0
20.63,0,0,0.0,15389.37,0.0,15410.0,278,1.0
23.2,0,0,0.0,141394.8,0.0,141418.0,540,1.0
23.82,0,0,0.0,56802.18,0.0,56826.0,256,1.0
24.81,0,0,0.0,34104.11,0.0,34128.92,169,1.0
24.97,0,0,0.0,315.03,0.0,340.0,585,1.0
25.88,0,0,549331.98,0.0,549306.1,0.0,17,0.0
26.91,0,0,0.0,20188.09,0.0,20215.0,205,1.0
28.21,0,0,0.0,0.0,0.0,0.0,236,1.0
28.64,0,0,0.0,101978.36,0.0,102007.0,373,1.0
29.22,0,0,0.0,0.0,0.0,0.0,179,1.0
31.17,0,0,0.0,46487.83,0.0,46519.0,596,1.0
