amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
151.0,0,1,0.0,0.0,0.0,151.0,162,3.0
2205.55,0,1,0.0,0.0,0.0,2205.55,641,3.0
4676.42,0,1,0.0,0.0,0.0,4676.42,707,3.0
6085.3,0,1,1225340.97,0.0,1219255.67,6085.3,382,0.0
6749.18,0,1,0.0,0.0,0.0,6749.18,660,3.0
8639.93,0,1,0.0,0.0,0.0,8639.93,261,3.0
9511.69,0,1,0.0,0.0,0.0,9511.69,475,3.0
11653.98,0,1,0.0,0.0,0.0,11653.98,139,3.0
19226.25,0,1,19226.25,0.0,0.0,19226.25,332,0.0
19729.68,0,1,19729.68,0.0,0.0,19729.68,421,0.0
21418.86,0,1,0.0,0.0,0.0,21418.86,550,3.0
21987.0,0,1,0.0,0.0,0.0,21987.0,43,3.0
23413.67,0,1,0.0,0.0,0.0,23413.67,509,3.0
27584.17,0,1,0.0,0.0,0.0,27584.17,648,3.0
32521.24,0,1,0.0,0.0,0.0,32521.24,568,3.0
32830.82,0,1,0.0,0.0,0.0,32830.82,189,3.0
38223.11,0,1,0.0,0.0,0.0,38223.11,255,3.0
59127.34,0,1,0.0,0.0,0.0,59127.34,74,3.0
71511.19,0,1,71511.19,0.0,0.0,71511.19,475,0.0
79076.14,0,1,79076.14,0.0,0.0,79076.14,416,0.0
89845.29,0,1,89845.29,0.0,0.0,89845.29,724,0.0
93884.26,0,1,0.0,0.0,0.0,93884.26,629,3.0
114308.2,0,1,114308.2,0.0,0.0,114308.2,342,0.0
140807.76,0,1,278711.05,0.0,137903.3,140807.76,361,0.0
148714.54,0,1,0.0,0.0,0.0,148714.54,699,3.0
161147.38,0,1,0.0,0.0,0.0,161147.38,643,3.0
164500.81,0,1,850137.02,0.0,685636.21,164500.81,15,0.0
184588.59,0,1,184588.59,0.0,0.0,184588.59,406,0.0
207241.52,0,1,207241.52,0.0,0.0,207241.52,423,0.0
217255.97,0,1,0.0,0.0,0.0,217255.97,45,3.0
248056.41,0,1,201427.47,0.0,0.0,248056.41,15,0.0
326394.8,0,1,0.0,0.0,0.0,326394.8,430,3.0
381247.3,0,1,0.0,0.0,0.0,381247.3,596,3.0
440581.15,0,1,605226.4,0.0,164645.25,440581.15,444,0.0
448025.06,0,1,0.0,0.0,0.0,448025.06,20,3.0
454511.73,0,1,595403.98,0.0,140892.24,454511.73,35,0.0
489714.94,0,1,0.0,0.0,0.0,489714.94,146,3.0
596127.11,0,1,0.0,0.0,0.0,596127.11,340,3.0
621569.61,0,1,0.0,0.0,0.0,621569.61,125,3.0
830991.53,0,1,0.0,0.0,0.0,830991.53,461,3.0
935790.41,0,1,3824823.7,0.0,2889033.29,935790.41,299,0.0
1094419.89,0,1,0.0,0.0,0.0,1094419.89,527,3.0
1334919.42,0,1,3900671.66,0.0,2565752.24,1334919.42,310,0.0
1418168.85,0,1,1.181660971E7,0.0,1.039844086E7,1418168.85,611,0.0
1418198.25,0,1,0.0,0.0,0.0,1418198.25,236,3.0
1644749.94,0,1,0.0,0.0,0.0,1644749.94,181,3.0
1736804.93,0,1,6165892.37,0.0,4429087.44,1736804.93,187,0.0
2198224.71,0,1,0.0,0.0,0.0,2198224.71,16,3.0
2230432.56,0,1,2230432.56,0.0,0.0,2230432.56,273,0.0
2755588.11,0,1,5513697.98,0.0,2758109.87,2755588.11,485,0.0
4121986.59,0,1,0.0,0.0,0.0,4121986.59,236,3.0
4731371.88,0,1,4731371.88,0.0,0.0,4731371.88,383,0.0
8327328.27,0,1,8943523.75,0.0,616195.48,8327328.27,162,0.0
9996886.64,0,1,1.00173164E7,0.0,20429.76,9996886.64,651,0.0
0.24,0,0,0.0,0.0,0.0,0.0,184,1.0
1.26,0,0,7603917.45,102867.26,7603918.71,102866.0,233,2.0
1.41,0,0,0.0,0.0,0.0,0.0,43,1.0
2.4,0,0,0.0,0.0,0.0,0.0,157,1.0
2.45,0,0,0.0,67096.2,0.0,67098.64,43,1.0
3.1,0,0,0.0,10008.9,0.0,10012.0,44,1.0
3.47,0,0,0.0,6625.53,0.0,6629.0,41,1.0
3.99,0,0,0.0,0.0,0.0,0.0,401,1.0
4.49,0,0,0.0,19322.51,0.0,19327.0,348,1.0
5.1,0,0,0.0,26390.9,0.0,26396.0,346,1.0
6.57,0,0,2909687.93,0.0,2909681.35,0.0,132,0.0
7.21,0,0,0.0,354116.48,0.0,354123.69,16,1.0
8.74,0,0,0.0,152892.25,0.0,152900.99,161,1.0
8.95,0,0,0.0,0.0,0.0,0.0,238,1.0
11.05,0,0,0.0,76162.63,0.0,76173.68,133,1.0
11.84,0,0,0.0,2701.16,0.0,2713.0,279,1.0
12.16,0,0,0.0,17305.84,0.0,17318.0,670,1.0
15.43,0,0,844424.28,2.575305308E7,844439.72,2.575303764E7,374,2.0
15.63,0,0,0.0,693.37,0.0,709.0,306,1.0
15.71,0,0,0.0,31222.29,0.0,31238.0,182,1.0
15.88,0,0,0.0,0.0,0.0,0.0,208,1.0
16.81,0,0,0.0,0.0,0.0,0.0,525,1.0
17.07,0,0,3906965.02,0.0,3906947.95,0.0,202,0.0
19.63,0,0,65603.04,30721.37,65583.41,30741.0,404,0.0
20.56,0,0,0.0,232659.47,0.0,232680.02,327,1.0
21.27,0,0,0.0,0.0,0.0,0.0,402,1.0
21.66,0,0,373391.8,734.34,373370.15,756.0,380,4.0
22.86,0,0,0.0,0.0,0.0,0.0,398,1.0
23.78,0,0,0.0,40341.04,0.0,40364.82,188,1.0
